ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.9883288960000085
ID_-0.510_29.290_2022_01,4.0024889660000085
ID_-0.510_29.290_2022_02,4.032614084000007
ID_-0.510_29.290_2022_03,4.048293247000006
ID_-0.510_29.290_2022_04,4.181871884000002
ID_-0.510_29.290_2022_05,4.196915072000001
ID_-0.510_29.290_2022_06,4.176890451999998
ID_-0.510_29.290_2022_07,4.136002498999999
ID_-0.510_29.290_2022_08,4.103922103000001
ID_-0.510_29.290_2022_09,4.028879091000002
ID_-0.510_29.290_2022_10,4.250175193999998
ID_-0.510_29.290_2022_11,4.290127231
ID_-0.510_29.290_2022_12,4.274200844000007
ID_-0.510_29.290_2022_13,4.290188223000007
ID_-0.510_29.290_2022_14,4.387110747000005
ID_-0.510_29.290_2022_15,4.371939988000005
ID_-0.510_29.290_2022_16,4.296023944999999
ID_-0.510_29.290_2022_17,4.064636433000004
ID_-0.510_29.290_2022_18,4.1681220680000015
ID_-0.510_29.290_2022_19,4.1730014690000035
ID_-0.510_29.290_2022_20,4.2771290160000035
ID_-0.510_29.290_2022_21,4.312281156000004
ID_-0.510_29.290_2022_22,4.484873049000004
ID_-0.510_29.290_2022_23,4.522126026000005
ID_-0.510_29.290_2022_24,4.502610854000006
ID_-0.510_29.290_2022_25,4.499308632000005
ID_-0.510_29.290_2022_26,4.462982273000005
ID_-0.510_29.290_2022_27,4.414858069999998
ID_-0.510_29.290_2022_28,4.292183883000003
ID_-0.510_29.290_2022_29,4.284269408999998
ID_-0.510_29.290_2022_30,4.287207203
ID_-0.510_29.290_2022_31,4.378995411000001
ID_-0.510_29.290_2022_32,4.5472673370000045
ID_-0.510_29.290_2022_33,4.559270292000005
ID_-0.510_29.290_2022_34,4.554749057000005
ID_-0.510_29.290_2022_35,4.622102468000004
ID_-0.510_29.290_2022_36,4.786890272000004
ID_-0.510_29.290_2022_37,4.8212199790000065
ID_-0.510_29.290_2022_38,4.7818352580000045
ID_-0.510_29.290_2022_39,4.636570042
ID_-0.510_29.290_2022_40,4.552995915000003
ID_-0.510_29.290_2022_41,4.561803733999997
ID_-0.510_29.290_2022_42,4.564774186999997
ID_-0.510_29.290_2022_43,4.5721792159999985
ID_-0.510_29.290_2022_44,4.602657506000003
ID_-0.510_29.290_2022_45,4.643866069000001
ID_-0.510_29.290_2022_46,4.684492642000002
ID_-0.510_29.290_2022_47,4.714597130000003
ID_-0.510_29.290_2022_48,4.7161900419999965
ID_-0.528_29.472_2022_00,4.083685812000009
ID_-0.528_29.472_2022_01,4.089284772000008
ID_-0.528_29.472_2022_02,4.119257568000005
ID_-0.528_29.472_2022_03,4.114721928000006
ID_-0.528_29.472_2022_04,4.227733572000003
ID_-0.528_29.472_2022_05,4.242338144000001
ID_-0.528_29.472_2022_06,4.227237275999998
ID_-0.528_29.472_2022_07,4.198885584000001
ID_-0.528_29.472_2022_08,4.170130792000004
ID_-0.528_29.472_2022_09,4.1282403350000045
ID_-0.528_29.472_2022_10,4.344655402000004
ID_-0.528_29.472_2022_11,4.3850863120000065
ID_-0.528_29.472_2022_12,4.377060603000007
